entry_id,job_id,canister_id,entry_time,balloon_type,quantity,status
V01-E1,V01,V-C01,20:05,small,3,filled
V01-E2,V01,V-C01,20:18,small,3,filled
V01-E3,V01,V-C01,20:35,large,2,filled
V01-E4,V01,V-C01,20:36,large,3,void
V01-E5,V01,V-C01,20:42,small,2,unused_return
V02-E1,V02,V-C02,20:05,small,5,filled
V02-E2,V02,V-C02,20:18,small,5,filled
V02-E3,V02,V-C02,20:35,large,2,filled
V02-E4,V02,V-C02,20:36,large,3,void
V02-E5,V02,V-C02,20:42,small,2,unused_return
V03-E1,V03,V-C03,20:05,small,8,filled
V03-E2,V03,V-C03,20:18,small,8,filled
V03-E3,V03,V-C03,20:35,large,2,filled
V03-E4,V03,V-C03,20:36,large,3,void
V03-E5,V03,V-C03,20:42,small,2,unused_return
V04-E1,V04,V-C04,20:05,small,9,filled
V04-E2,V04,V-C04,20:18,small,9,filled
V04-E3,V04,V-C04,20:35,large,2,filled
V04-E4,V04,V-C04,20:36,large,3,void
V04-E5,V04,V-C04,20:42,small,2,unused_return
V05-E1,V05,V-C05,20:05,small,10,filled
V05-E2,V05,V-C05,20:18,small,10,filled
V05-E3,V05,V-C05,20:35,large,2,filled
V05-E4,V05,V-C05,20:36,large,3,void
V05-E5,V05,V-C05,20:42,small,2,unused_return
V06-E1,V06,V-C06,20:05,small,11,filled
V06-E2,V06,V-C06,20:18,small,11,filled
V06-E3,V06,V-C06,20:35,large,2,filled
V06-E4,V06,V-C06,20:36,large,3,void
V06-E5,V06,V-C06,20:42,small,2,unused_return
V07-E1,V07,V-C07,20:05,small,12,filled
V07-E2,V07,V-C07,20:18,small,12,filled
V07-E3,V07,V-C07,20:35,large,2,filled
V07-E4,V07,V-C07,20:36,large,3,void
V07-E5,V07,V-C07,20:42,small,2,unused_return
V08-E1,V08,V-C08,20:05,small,13,filled
V08-E2,V08,V-C08,20:18,small,13,filled
V08-E3,V08,V-C08,20:35,large,2,filled
V08-E4,V08,V-C08,20:36,large,3,void
V08-E5,V08,V-C08,20:42,small,2,unused_return
V09-E1,V09,V-C09,20:05,small,15,filled
V09-E2,V09,V-C09,20:18,small,15,filled
V09-E3,V09,V-C09,20:35,large,2,filled
V09-E4,V09,V-C09,20:36,large,3,void
V09-E5,V09,V-C09,20:42,small,2,unused_return
V10-E1,V10,V-C10,20:05,small,18,filled
V10-E2,V10,V-C10,20:18,small,18,filled
V10-E3,V10,V-C10,20:35,large,2,filled
V10-E4,V10,V-C10,20:36,large,3,void
V10-E5,V10,V-C10,20:42,small,2,unused_return
V11-E1,V11,V-C11,20:05,small,19,filled
V11-E2,V11,V-C11,20:18,small,20,filled
V11-E3,V11,V-C11,20:35,large,2,filled
V11-E4,V11,V-C11,20:36,large,3,void
V11-E5,V11,V-C11,20:42,small,2,unused_return
V12-E1,V12,V-C12,20:05,small,21,filled
V12-E2,V12,V-C12,20:18,small,21,filled
V12-E3,V12,V-C12,20:35,large,2,filled
V12-E4,V12,V-C12,20:36,large,3,void
V12-E5,V12,V-C12,20:42,small,2,unused_return
