job_id,canister_id,phase,measurement_time,mass_g
V01,V-C01,before,19:55,500.00000000
V01,V-C01,after,20:45,494.29107210
V02,V-C02,before,19:55,510.00000000
V02,V-C02,after,20:45,503.07308160
V03,V-C03,before,19:55,520.00000000
V03,V-C03,after,20:45,511.86075809
V04,V-C04,before,19:55,530.00000000
V04,V-C04,after,20:45,520.63437710
V05,V-C05,before,19:55,540.00000000
V05,V-C05,after,20:45,530.01493584
V06,V-C06,before,19:55,550.00000000
V06,V-C06,after,20:45,538.58399415
V07,V-C07,before,19:55,560.00000000
V07,V-C07,after,20:45,548.40491326
V08,V-C08,before,19:55,570.00000000
V08,V-C08,after,20:45,557.17754131
V09,V-C09,before,19:55,580.00000000
V09,V-C09,after,20:45,564.67318149
V10,V-C10,before,19:55,590.00000000
V10,V-C10,after,20:45,570.82166141
V11,V-C11,before,19:55,600.00000000
V11,V-C11,after,20:45,579.32580679
V12,V-C12,before,19:55,610.00000000
V12,V-C12,after,20:45,586.32194567
