statement_id,details_matched,details_repeated,corroborated
V001,8,0,0
V002,6,8,1
V003,3,9,1
V004,3,4,0
V005,2,10,0
V006,3,5,0
V007,0,8,1
V008,4,7,0
V009,6,6,1
V010,3,5,0
V011,0,0,0
V012,8,4,1
V013,10,0,1
V014,6,1,0
V015,5,10,1
V016,3,0,0
V017,1,7,0
V018,8,7,1
V019,1,9,0
V020,8,2,1
V021,5,5,0
V022,10,5,1
V023,8,2,1
V024,9,5,1
V025,7,10,0
V026,10,9,1
V027,8,6,1
V028,9,1,1
V029,5,4,0
V030,2,2,0
V031,6,10,1
V032,10,9,1
V033,0,3,0
V034,2,7,1
V035,9,8,1
V036,0,3,0
V037,6,0,0
V038,6,9,1
V039,5,5,1
V040,0,10,1
V041,2,8,0
V042,6,6,0
V043,7,8,1
V044,0,2,0
V045,0,1,0
V046,8,7,1
V047,9,1,0
V048,1,9,1
V049,5,4,0
V050,7,10,1
V051,2,6,0
V052,8,6,1
V053,4,1,0
V054,4,1,0
V055,3,9,1
V056,5,6,1
V057,0,8,0
V058,5,9,0
V059,4,9,1
V060,4,5,0
